original_query,sa_alert_level_postera,TPSA_postera,smiles,MW_postera,inchi_postera,rotatable_bonds_postera,alerts_postera,cLogP_postera,inchikey_postera,numAtoms_postera,fraction_sp3_postera,numAromaticRings_postera,numRings_postera,bb_lead_time_weeks_postera,bb_price_range_USD_per_g_postera,scr_lead_time_weeks_postera,scr_price_range_USD_per_mg_postera,HBA,HBD,asap_postera,chemspace_postera,emolecules_postera,enamine_postera,enamine_EU-US_postera,generic_postera,mcule_postera,molport_postera,pubchem_postera,sigma_postera,surechembl_postera,wuxi_postera
c1ccc(cc1)c2[nH]c(nn2)Sc3c(ncc4n3cnn4)NCCN,high,122.7,NCCNc1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,353.12,"InChI=1S/C15H15N9S/c16-6-7-17-13-14(24-9-19-21-11(24)8-18-13)25-15-20-12(22-23-15)10-4-2-1-3-5-10/h1-5,8-9,17H,6-7,16H2,(H,20,22,23)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.43,SRUXNCYTWBLPKJ-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c4c(cc5[n+]3cn[nH]5)nsn4,high,100.13,c1ccc(-c2nnc(Sc3c4nsnc4cc4[nH]nc[n+]34)[nH]2)cc1,353.04,"InChI=1S/C14H9N8S2/c1-2-4-8(5-3-1)12-16-14(19-18-12)23-13-11-9(20-24-21-11)6-10-17-15-7-22(10)13/h1-7,17H,(H,16,18,19)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Zinc problematic_Zinc rule 100;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2;NIBR screening alerts FLAG_permanent positive charge,2.09,MVWXXBHREVJUCL-UHFFFAOYSA-N,24,0.0,5,5,,,,,7,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc(nc4n3cnn4)NCCN,high,122.7,NCCNc1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,353.12,"InChI=1S/C15H15N9S/c16-6-7-17-11-8-12(24-9-18-22-14(24)19-11)25-15-20-13(21-23-15)10-4-2-1-3-5-10/h1-5,8-9H,6-7,16H2,(H,17,19,22)(H,20,21,23)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.43,FCUJPRPHDKKDLC-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cnc(c4n3cnn4)NCCN,high,122.7,NCCNc1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,353.12,"InChI=1S/C15H15N9S/c16-6-7-17-13-14-22-19-9-24(14)11(8-18-13)25-15-20-12(21-23-15)10-4-2-1-3-5-10/h1-5,8-9H,6-7,16H2,(H,17,18)(H,20,21,23)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.43,HBDNJZHSBRLQIF-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nc(cc4n3cnn4)NCCN,high,122.7,NCCNc1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,353.12,"InChI=1S/C15H15N9S/c16-6-7-17-11-8-12-21-18-9-24(12)15(19-11)25-14-20-13(22-23-14)10-4-2-1-3-5-10/h1-5,8-9,17H,6-7,16H2,(H,20,22,23)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.43,MLNPMZQQNUWUGY-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Oc3cccc(c3)c4cccc5n4cnn5,high,80.99,c1ccc(-c2nnc(Oc3cccc(-c4cccc5nncn45)c3)[nH]2)cc1,354.12,"InChI=1S/C20H14N6O/c1-2-6-14(7-3-1)19-22-20(25-24-19)27-16-9-4-8-15(12-16)17-10-5-11-18-23-21-13-26(17)18/h1-13H,(H,22,24,25)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,3.97,GXOAOMXDEYBBFM-UHFFFAOYSA-N,27,0.0,5,5,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)c3cccc(c3)Oc4cccc5n4cnn5,high,80.99,c1ccc(-c2nnc(-c3cccc(Oc4cccc5nncn45)c3)[nH]2)cc1,354.12,"InChI=1S/C20H14N6O/c1-2-6-14(7-3-1)19-22-20(25-24-19)15-8-4-9-16(12-15)27-18-11-5-10-17-23-21-13-26(17)18/h1-13H,(H,22,24,25)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,3.97,ASCRWVRLLQEAHP-UHFFFAOYSA-N,27,0.0,5,5,,,,,6,1,,,,,,,,,,,,
CN(c1c(n2cnnc2cn1)Sc3[nH]c(nn3)c4ccccc4)OC,high,97.12,CON(C)c1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,354.1,"InChI=1S/C15H14N8OS/c1-22(24-2)13-14(23-9-17-19-11(23)8-16-13)25-15-18-12(20-21-15)10-6-4-3-5-7-10/h3-9H,1-2H3,(H,18,20,21)",5,Dundee_Oxygen-nitrogen single bond;SureChEMBL_Nitrosone not nitro;Inpharmatica_Filter89 hydroxylamine;LINT_acyclic NO not nitro;Enamine_Single acyclic N-O bonds;Zinc_N O bonds;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_N O single bond,2.06,FBKPNIHPEYQNFT-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,1,,,,,,,,,,,,
CN(c1c2nncn2c(cn1)Sc3[nH]c(nn3)c4ccccc4)OC,high,97.12,CON(C)c1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,354.1,"InChI=1S/C15H14N8OS/c1-22(24-2)13-14-20-17-9-23(14)11(8-16-13)25-15-18-12(19-21-15)10-6-4-3-5-7-10/h3-9H,1-2H3,(H,18,19,21)",5,Dundee_Oxygen-nitrogen single bond;SureChEMBL_Nitrosone not nitro;Inpharmatica_Filter89 hydroxylamine;LINT_acyclic NO not nitro;Enamine_Single acyclic N-O bonds;Zinc_N O bonds;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_N O single bond,2.06,LGTZWVSYJVGAJC-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(ncc4n3cnn4)NCCO,high,116.91,OCCNc1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,354.1,"InChI=1S/C15H14N8OS/c24-7-6-16-13-14(23-9-18-20-11(23)8-17-13)25-15-19-12(21-22-15)10-4-2-1-3-5-10/h1-5,8-9,16,24H,6-7H2,(H,19,21,22)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.46,MYORJCPHHZJMGJ-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc(nc4n3cnn4)NCCO,high,116.91,OCCNc1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,354.1,"InChI=1S/C15H14N8OS/c24-7-6-16-11-8-12(23-9-17-21-14(23)18-11)25-15-19-13(20-22-15)10-4-2-1-3-5-10/h1-5,8-9,24H,6-7H2,(H,16,18,21)(H,19,20,22)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.46,XVIKIRWBGBZUFQ-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cnc(c4n3cnn4)NCCO,high,116.91,OCCNc1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,354.1,"InChI=1S/C15H14N8OS/c24-7-6-16-13-14-21-18-9-23(14)11(8-17-13)25-15-19-12(20-22-15)10-4-2-1-3-5-10/h1-5,8-9,24H,6-7H2,(H,16,17)(H,19,20,22)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.46,KQPPDNWHDJVAHY-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nc(cc4n3cnn4)NCCO,high,116.91,OCCNc1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,354.1,"InChI=1S/C15H14N8OS/c24-7-6-16-11-8-12-20-17-9-23(12)15(18-11)25-14-19-13(21-22-14)10-4-2-1-3-5-10/h1-5,8-9,16,24H,6-7H2,(H,19,21,22)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.46,JPUCESNFRRTTKL-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,3,,,,,,,,,,,,
CCn1c(c2[nH]nc[n+]2c(c1=O)Sc3[nH]c(nn3)c4ccccc4)C,high,96.35,CCn1c(C)c2[nH]nc[n+]2c(Sc2nnc(-c3ccccc3)[nH]2)c1=O,354.11,"InChI=1S/C16H15N7OS/c1-3-22-10(2)13-20-17-9-23(13)15(14(22)24)25-16-18-12(19-21-16)11-7-5-4-6-8-11/h4-9H,3H2,1-2H3,(H-,18,19,20,21,24)/p+1",4,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.57,JWXLVTCKKAOMAK-UHFFFAOYSA-O,25,0.19,4,4,,,,,6,2,,,,,,,,,,,,
CN(c1[nH]c(nn1)c2ccccc2)S(=O)(=O)c3cccc4n3cnn4,high,109.14,CN(c1nnc(-c2ccccc2)[nH]1)S(=O)(=O)c1cccc2nncn12,355.09,"InChI=1S/C15H13N7O2S/c1-21(15-17-14(19-20-15)11-6-3-2-4-7-11)25(23,24)13-9-5-8-12-18-16-10-22(12)13/h2-10H,1H3,(H,17,19,20)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,1.34,SITIVGQVFJSMSN-UHFFFAOYSA-N,25,0.07,4,4,,,,,7,1,,,,,,,,,,,,
CN(c1cccc2n1cnn2)S(=O)(=O)c3[nH]c(nn3)c4ccccc4,high,109.14,CN(c1cccc2nncn12)S(=O)(=O)c1nnc(-c2ccccc2)[nH]1,355.09,"InChI=1S/C15H13N7O2S/c1-21(13-9-5-8-12-18-16-10-22(12)13)25(23,24)15-17-14(19-20-15)11-6-3-2-4-7-11/h2-10H,1H3,(H,17,19,20)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,1.34,FLVLKPHUFLRFDL-UHFFFAOYSA-N,25,0.07,4,4,,,,,7,1,,,,,,,,,,,,
COc1c2nncn2c(c(n1)OC)Sc3[nH]c(nn3)c4ccccc4,high,103.11,COc1nc(OC)c2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,355.09,"InChI=1S/C15H13N7O2S/c1-23-12-11-20-16-8-22(11)14(13(18-12)24-2)25-15-17-10(19-21-15)9-6-4-3-5-7-9/h3-8H,1-2H3,(H,17,19,21)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.08,UODYWGOIRXDBKW-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(ncc4n3cnn4)C(CO)O,high,125.11,OCC(O)c1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,355.09,"InChI=1S/C15H13N7O2S/c23-7-10(24)12-14(22-8-17-19-11(22)6-16-12)25-15-18-13(20-21-15)9-4-2-1-3-5-9/h1-6,8,10,23-24H,7H2,(H,18,20,21)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.09,CNZYKADRFXIACU-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(ncc4n3cnn4)OCCO,high,114.11,OCCOc1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,355.09,"InChI=1S/C15H13N7O2S/c23-6-7-24-13-14(22-9-17-19-11(22)8-16-13)25-15-18-12(20-21-15)10-4-2-1-3-5-10/h1-5,8-9,23H,6-7H2,(H,18,20,21)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.43,PVXWAUBNQAIEHM-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc(nc4n3cnn4)C(CO)O,high,125.11,OCC(O)c1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,355.09,"InChI=1S/C15H13N7O2S/c23-7-11(24)10-6-12(22-8-16-20-14(22)17-10)25-15-18-13(19-21-15)9-4-2-1-3-5-9/h1-6,8,11,23-24H,7H2,(H,18,19,21)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.09,WWSIELWNKDDYGI-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cnc(c4n3cnn4)C(CO)O,high,125.11,OCC(O)c1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,355.09,"InChI=1S/C15H13N7O2S/c23-7-10(24)12-14-20-17-8-22(14)11(6-16-12)25-15-18-13(19-21-15)9-4-2-1-3-5-9/h1-6,8,10,23-24H,7H2,(H,18,19,21)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.09,RJWHFXFGSRIMMX-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cnc(c4n3cnn4)OCCO,high,114.11,OCCOc1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,355.09,"InChI=1S/C15H13N7O2S/c23-6-7-24-14-13-20-17-9-22(13)11(8-16-14)25-15-18-12(19-21-15)10-4-2-1-3-5-10/h1-5,8-9,23H,6-7H2,(H,18,19,21)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.43,JXJHTMGZGBTHGX-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nc(cc4n3cnn4)C(CO)O,high,125.11,OCC(O)c1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,355.09,"InChI=1S/C15H13N7O2S/c23-7-11(24)10-6-12-19-16-8-22(12)15(17-10)25-14-18-13(20-21-14)9-4-2-1-3-5-9/h1-6,8,11,23-24H,7H2,(H,18,20,21)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.09,QLOODDRXODYFKH-UHFFFAOYSA-N,25,0.13,4,4,,,,,9,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)c3ccc(c(c3)F)c4cccc5n4cnn5,medium,71.76,Fc1cc(-c2nnc(-c3ccccc3)[nH]2)ccc1-c1cccc2nncn12,356.12,"InChI=1S/C20H13FN6/c21-16-11-14(20-23-19(25-26-20)13-5-2-1-3-6-13)9-10-15(16)17-7-4-8-18-24-22-12-27(17)18/h1-12H,(H,23,25,26)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,3.99,BSZGPKOSOAXWHF-UHFFFAOYSA-N,27,0.0,5,5,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)c3ccc(cc3F)c4cccc5n4cnn5,medium,71.76,Fc1cc(-c2cccc3nncn23)ccc1-c1nnc(-c2ccccc2)[nH]1,356.12,"InChI=1S/C20H13FN6/c21-16-11-14(17-7-4-8-18-24-22-12-27(17)18)9-10-15(16)20-23-19(25-26-20)13-5-2-1-3-6-13/h1-12H,(H,23,25,26)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,3.99,ZZCVMAUUWUEDCT-UHFFFAOYSA-N,27,0.0,5,5,,,,,5,1,,,,,,,,,,,,
CC(C)(C)c1c(n2cnnc2s1)Sc3[nH]c(nn3)c4ccccc4,high,71.76,CC(C)(C)c1sc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,356.09,"InChI=1S/C16H16N6S2/c1-16(2,3)11-13(22-9-17-21-15(22)23-11)24-14-18-12(19-20-14)10-7-5-4-6-8-10/h4-9H,1-3H3,(H,18,19,20)",3,Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,4.02,KDMFYPWRFDBIBZ-UHFFFAOYSA-N,24,0.25,4,4,,,,,7,1,,,,,,,,,,,,
CNC(=O)c1c(n2cnnc2s1)Sc3[nH]c(nn3)c4ccccc4,high,100.86,CNC(=O)c1sc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,357.05,"InChI=1S/C14H11N7OS2/c1-15-11(22)9-12(21-7-16-20-14(21)23-9)24-13-17-10(18-19-13)8-5-3-2-4-6-8/h2-7H,1H3,(H,15,22)(H,17,18,19)",4,Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,2.09,HQBUBMAUHIHMIT-UHFFFAOYSA-N,24,0.07,4,4,,,,,8,2,,,,,,,,,,,,
C[S+](c1c(n2cnnc2cn1)Sc3[nH]c(nn3)c4ccccc4)[O-],high,107.71,C[S+]([O-])c1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,357.05,"InChI=1S/C14H11N7OS2/c1-24(22)12-13(21-8-16-18-10(21)7-15-12)23-14-17-11(19-20-14)9-5-3-2-4-6-9/h2-8H,1H3,(H,17,19,20)",4,Zinc problematic_Zinc rule 30;Dundee_charged oxygen or sulfur atoms;SureChEMBL_Tri Pentavalent S;Inpharmatica_Filter22 sulfonium salt;Enamine_Cations;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,1.8,JGSXNHKYXWZTRQ-UHFFFAOYSA-N,24,0.07,4,4,,,,,8,1,,,,,,,,,,,,
C[S+](c1c2nncn2c(cn1)Sc3[nH]c(nn3)c4ccccc4)[O-],high,107.71,C[S+]([O-])c1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,357.05,"InChI=1S/C14H11N7OS2/c1-24(22)13-12-19-16-8-21(12)10(7-15-13)23-14-17-11(18-20-14)9-5-3-2-4-6-9/h2-8H,1H3,(H,17,18,20)",4,Zinc problematic_Zinc rule 30;Dundee_charged oxygen or sulfur atoms;SureChEMBL_Tri Pentavalent S;Inpharmatica_Filter22 sulfonium salt;Enamine_Cations;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,1.8,HOGQGUZPOYMBSL-UHFFFAOYSA-N,24,0.07,4,4,,,,,8,1,,,,,,,,,,,,
Cc1cccc2c1nc3n2c(ccc3)Sc4[nH]c(nn4)c5ccccc5,high,58.87,Cc1cccc2c1nc1cccc(Sc3nnc(-c4ccccc4)[nH]3)n12,357.1,"InChI=1S/C20H15N5S/c1-13-7-5-10-15-18(13)21-16-11-6-12-17(25(15)16)26-20-22-19(23-24-20)14-8-3-2-4-9-14/h2-12H,1H3,(H,22,23,24)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,4.73,ZIIBCTPYDQPOEE-UHFFFAOYSA-N,26,0.05,5,5,,,,,5,1,,,,,,,,,,,,
CN(C)Cc1c(n2cnnc2s1)Sc3[nH]c(nn3)c4ccccc4,high,75.0,CN(C)Cc1sc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,357.08,"InChI=1S/C15H15N7S2/c1-21(2)8-11-13(22-9-16-20-15(22)23-11)24-14-17-12(18-19-14)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,17,18,19)",5,Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,2.79,AMOSFPRTVARUBU-UHFFFAOYSA-N,24,0.2,4,4,,,,,8,1,,,,,,,,,,,,
CC(C)(C)c1c2[nH]nc[n+]2c(s1)Sc3[nH]c(nn3)c4ccccc4,high,74.35,CC(C)(C)c1sc(Sc2nnc(-c3ccccc3)[nH]2)[n+]2cn[nH]c12,357.1,"InChI=1S/C16H17N6S2/c1-16(2,3)11-13-20-17-9-22(13)15(23-11)24-14-18-12(19-21-14)10-7-5-4-6-8-10/h4-9,20H,1-3H3,(H,18,19,21)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2;NIBR screening alerts FLAG_permanent positive charge,3.44,QZFIOZSOMOAKQT-UHFFFAOYSA-N,24,0.25,4,4,,,,,5,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c4c(cc([nH]4)C#N)cc5n3cnn5,high,111.34,N#Cc1cc2cc3nncn3c(Sc3nnc(-c4ccccc4)[nH]3)c2[nH]1,358.07,"InChI=1S/C17H10N8S/c18-8-12-6-11-7-13-22-19-9-25(13)16(14(11)20-12)26-17-21-15(23-24-17)10-4-2-1-3-5-10/h1-7,9,20H,(H,21,23,24)",3,PAINS_dyes5A(27);Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.02,CGYRSSGQKBJUJW-UHFFFAOYSA-N,26,0.0,5,5,,,,,7,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c4cc([nH]c4cc5n3cnn5)C#N,high,111.34,N#Cc1cc2c(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3cc2[nH]1,358.07,"InChI=1S/C17H10N8S/c18-8-11-6-12-13(20-11)7-14-22-19-9-25(14)16(12)26-17-21-15(23-24-17)10-4-2-1-3-5-10/h1-7,9,20H,(H,21,23,24)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.02,PLHJZAONQSAPLQ-UHFFFAOYSA-N,26,0.0,5,5,,,,,7,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc4c(cc([nH]4)C#N)c5n3cnn5,high,111.34,N#Cc1cc2c(cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc23)[nH]1,358.07,"InChI=1S/C17H10N8S/c18-8-11-6-12-13(20-11)7-14(25-9-19-23-16(12)25)26-17-21-15(22-24-17)10-4-2-1-3-5-10/h1-7,9,20H,(H,21,22,24)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.02,FPNJRBUGQFGECJ-UHFFFAOYSA-N,26,0.0,5,5,,,,,7,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc4cc([nH]c4c5n3cnn5)C#N,high,111.34,N#Cc1cc2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3c2[nH]1,358.07,"InChI=1S/C17H10N8S/c18-8-12-6-11-7-13(25-9-19-23-16(25)14(11)20-12)26-17-21-15(22-24-17)10-4-2-1-3-5-10/h1-7,9,20H,(H,21,22,24)",3,PAINS_dyes5A(27);Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.02,PHWMWPBQWDRICB-UHFFFAOYSA-N,26,0.0,5,5,,,,,7,2,,,,,,,,,,,,
COC(=O)c1c(n2cnnc2s1)Sc3[nH]c(nn3)c4ccccc4,high,98.06,COC(=O)c1sc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,358.03,"InChI=1S/C14H10N6O2S2/c1-22-12(21)9-11(20-7-15-19-14(20)23-9)24-13-16-10(17-18-13)8-5-3-2-4-6-8/h2-7H,1H3,(H,16,17,18)",4,MLSMR_Ester;Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,2.51,SRJIQSVDVJNRKC-UHFFFAOYSA-N,24,0.07,4,4,,,,,9,1,,,,,,,,,,,,
CNC(=O)c1c2[nH]nc[n+]2c(s1)Sc3[nH]c(nn3)c4ccccc4,high,103.45,CNC(=O)c1sc(Sc2nnc(-c3ccccc3)[nH]2)[n+]2cn[nH]c12,358.05,"InChI=1S/C14H11N7OS2/c1-15-12(22)9-11-19-16-7-21(11)14(23-9)24-13-17-10(18-20-13)8-5-3-2-4-6-8/h2-7H,1H3,(H2-,15,17,18,19,20,22)/p+1",4,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2;NIBR screening alerts FLAG_permanent positive charge,1.51,MHNSUUJFMCLHEP-UHFFFAOYSA-O,24,0.07,4,4,,,,,6,3,,,,,,,,,,,,
Cc1ccc2c(c1)cc(n3c2nnc3)Sc4[nH]c(nn4)c5ccccc5,high,71.76,Cc1ccc2c(c1)cc(Sc1nnc(-c3ccccc3)[nH]1)n1cnnc21,358.1,"InChI=1S/C19H14N6S/c1-12-7-8-15-14(9-12)10-16(25-11-20-23-18(15)25)26-19-21-17(22-24-19)13-5-3-2-4-6-13/h2-11H,1H3,(H,21,22,24)",3,LINT_multiple aromatic rings;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,4.13,IGHYLPJEYYIURM-UHFFFAOYSA-N,26,0.05,5,5,,,,,6,1,,,,,,,,,,,,
